id,target
2998,11
2999,4
3000,13
3001,2
3002,4
3003,12
3004,11
3005,18
3006,1
3007,2
3008,7
3009,13
3010,7
3011,19
3012,17
3013,11
3014,19
3015,12
3016,11
3017,2
3018,12
3019,2
3020,15
3021,8
3022,10
3023,5
3024,2
3025,17
3026,11
3027,8
3028,16
3029,19
3030,10
3031,10
3032,10
3033,10
3034,3
3035,16
3036,13
3037,7
3038,7
3039,1
3040,15
3041,2
3042,9
3043,11
3044,4
3045,9
3046,11
3047,6
3048,17
3049,16
3050,5
3051,6
3052,16
3053,13
3054,13
3055,10
3056,2
3057,3
3058,1
3059,4
3060,11
3061,10
3062,16
3063,5
3064,5
3065,15
3066,0
3067,5
3068,14
3069,14
3070,8
3071,16
3072,14
3073,19
3074,11
3075,11
3076,19
3077,18
3078,10
3079,6
3080,0
3081,1
3082,10
3083,12
3084,16
3085,5
3086,11
3087,11
3088,0
3089,11
3090,8
3091,18
3092,2
3093,18
3094,2
3095,7
3096,4
3097,16
3098,12
3099,6
3100,12
3101,6
3102,0
3103,4
3104,9
3105,15
3106,2
3107,11
3108,2
3109,15
3110,15
3111,1
3112,6
3113,10
3114,16
3115,4
3116,14
3117,11
3118,8
3119,3
3120,17
3121,17
3122,6
3123,14
3124,9
3125,6
3126,5
3127,0
3128,13
3129,0
3130,6
3131,9
3132,2
3133,19
3134,18
3135,8
3136,19
3137,10
3138,4
3139,2
3140,4
3141,7
3142,11
3143,4
3144,6
3145,7
3146,9
3147,18
3148,5
3149,0
3150,9
3151,14
3152,19
3153,13
3154,16
3155,11
3156,8
3157,4
3158,2
3159,12
3160,4
3161,7
3162,0
3163,12
3164,6
3165,1
3166,8
3167,5
3168,18
3169,15
3170,4
3171,3
3172,17
3173,7
3174,14
3175,3
3176,3
3177,6
3178,2
3179,17
3180,11
3181,3
3182,19
3183,16
3184,18
3185,18
3186,2
3187,7
3188,0
3189,2
3190,11
3191,9
3192,15
3193,8
3194,10
3195,15
3196,13
3197,14
3198,15
3199,9
3200,9
3201,14
3202,14
3203,1
3204,12
3205,17
3206,6
3207,0
3208,16
3209,0
3210,0
3211,19
3212,3
3213,18
3214,17
3215,9
3216,2
3217,18
3218,7
3219,0
3220,2
3221,12
3222,5
3223,4
3224,1
3225,17
3226,7
3227,18
3228,4
3229,13
3230,8
3231,11
3232,14
3233,0
3234,14
3235,11
3236,6
3237,5
3238,4
3239,5
3240,3
3241,14
3242,4
3243,0
3244,0
3245,19
3246,13
3247,3
3248,5
3249,9
3250,13
3251,15
3252,17
3253,11
3254,0
3255,14
3256,3
3257,14
3258,8
3259,4
3260,2
3261,9
3262,8
3263,15
3264,9
3265,5
3266,16
3267,18
3268,0
3269,10
3270,13
3271,15
3272,11
3273,3
3274,1
3275,12
3276,13
3277,9
3278,2
3279,10
3280,16
3281,11
3282,10
3283,9
3284,2
3285,17
3286,11
3287,15
3288,6
3289,15
3290,1
3291,4
3292,7
3293,3
3294,14
3295,14
3296,9
3297,6
3298,10
3299,2
3300,14
3301,9
3302,9
3303,15
3304,5
3305,18
3306,14
3307,11
3308,11
3309,5
3310,14
3311,4
3312,15
3313,0
3314,5
3315,15
3316,16
3317,12
3318,5
3319,11
3320,7
3321,18
3322,7
3323,10
3324,14
3325,4
3326,2
3327,3
3328,11
3329,11
3330,18
3331,2
3332,15
3333,9
3334,4
3335,18
3336,4
3337,15
3338,1
3339,15
3340,13
3341,3
3342,19
3343,8
3344,3
3345,5
3346,11
3347,5
3348,9
3349,5
3350,9
3351,2
3352,7
3353,2
3354,12
3355,8
3356,15
3357,15
3358,6
3359,2
3360,2
3361,9
3362,0
3363,4
3364,5
3365,11
3366,1
3367,3
3368,17
3369,8
3370,12
3371,8
3372,7
3373,19
3374,8
3375,4
3376,0
3377,18
3378,0
3379,1
3380,1
3381,9
3382,7
3383,14
3384,6
3385,14
3386,19
3387,7
3388,9
3389,11
3390,0
3391,5
3392,2
3393,3
3394,6
3395,13
3396,17
3397,9
3398,8
3399,1
3400,5
3401,13
3402,17
3403,12
3404,12
3405,2
3406,12
3407,18
3408,1
3409,8
3410,4
3411,18
3412,8
3413,5
3414,17
3415,9
3416,11
3417,16
3418,7
3419,1
3420,12
3421,6
3422,8
3423,6
3424,18
3425,9
3426,11
3427,2
3428,12
3429,8
3430,13
3431,16
3432,15
3433,19
3434,7
3435,4
3436,1
3437,4
3438,5
3439,17
3440,8
3441,8
3442,18
3443,6
3444,15
3445,17
3446,3
3447,13
3448,8
3449,8
3450,16
3451,15
3452,7
3453,12
3454,9
3455,9
3456,2
3457,10
3458,7
3459,0
3460,15
3461,19
3462,0
3463,2
3464,0
3465,8
3466,13
3467,6
3468,5
3469,2
3470,0
3471,7
3472,4
3473,2
3474,14
3475,17
3476,2
3477,10
3478,11
3479,18
3480,4
3481,17
3482,1
3483,3
3484,4
3485,5
3486,1
3487,17
3488,17
3489,7
3490,15
3491,19
3492,3
3493,2
3494,15
3495,19
3496,1
3497,9
3498,10
3499,6
3500,9
3501,17
3502,15
3503,14
3504,7
3505,14
3506,17
3507,16
3508,11
3509,13
3510,3
3511,19
3512,14
3513,16
3514,11
3515,8
3516,10
3517,1
3518,11
3519,15
3520,5
3521,6
3522,8
3523,7
3524,6
3525,18
3526,5
3527,5
3528,9
3529,3
3530,19
3531,16
3532,11
3533,15
3534,10
3535,14
3536,9
3537,6
3538,2
3539,14
3540,11
3541,8
3542,10
3543,16
3544,12
3545,4
3546,15
3547,16
3548,9
3549,13
3550,1
3551,19
3552,10
3553,13
3554,14
3555,15
3556,14
3557,19
3558,11
3559,14
3560,16
3561,13
3562,9
3563,7
3564,0
3565,3
3566,6
3567,2
3568,10
3569,5
3570,7
3571,11
3572,1
3573,2
3574,2
3575,17
3576,6
3577,2
3578,17
3579,0
3580,5
3581,14
3582,10
3583,19
3584,4
3585,9
3586,6
3587,8
3588,1
3589,11
3590,1
3591,13
3592,1
3593,12
3594,14
3595,11
3596,8
3597,11
3598,18
3599,10
3600,17
3601,11
3602,0
3603,2
3604,15
3605,9
3606,6
3607,12
3608,11
3609,5
3610,11
3611,5
3612,3
3613,13
3614,11
3615,3
3616,0
3617,5
3618,11
3619,7
3620,3
3621,13
3622,9
3623,11
3624,5
3625,11
3626,9
3627,5
3628,8
3629,18
3630,12
3631,8
3632,4
3633,0
3634,15
3635,4
3636,18
3637,3
3638,4
3639,6
3640,2
3641,6
3642,7
3643,18
3644,1
3645,14
3646,12
3647,14
3648,12
3649,15
3650,10
3651,12
3652,12
3653,1
3654,4
3655,0
3656,13
3657,17
3658,2
3659,9
3660,3
3661,11
3662,17
3663,11
3664,1
3665,16
3666,8
3667,0
3668,19
3669,4
3670,0
3671,8
3672,14
3673,18
3674,7
3675,18
3676,9
3677,13
3678,7
3679,9
3680,13
3681,0
3682,17
3683,4
3684,3
3685,1
3686,9
3687,10
3688,9
3689,0
3690,19
3691,15
3692,16
3693,19
3694,9
3695,3
3696,16
3697,18
3698,13
3699,4
3700,12
3701,11
3702,18
3703,16
3704,6
3705,16
3706,13
3707,1
3708,10
3709,4
3710,0
3711,1
3712,0
3713,12
3714,13
3715,6
3716,6
3717,19
3718,12
3719,11
3720,7
3721,10
3722,8
3723,1
3724,7
3725,4
3726,17
3727,9
3728,19
3729,6
3730,0
3731,12
3732,1
3733,4
3734,17
3735,4
3736,7
3737,11
3738,2
3739,7
3740,2
3741,19
3742,3
3743,7
3744,5
3745,2
3746,1
3747,11
3748,17
3749,15
3750,0
3751,5
3752,6
3753,18
3754,18
3755,10
3756,11
3757,6
3758,0
3759,4
3760,17
3761,0
3762,4
3763,16
3764,11
3765,9
3766,11
3767,5
3768,11
3769,11
3770,9
3771,3
3772,5
3773,17
3774,18
3775,7
3776,12
3777,15
3778,6
3779,5
3780,16
3781,13
3782,14
3783,6
3784,5
3785,10
3786,16
3787,18
3788,15
3789,3
3790,13
3791,15
3792,7
3793,5
3794,11
3795,14
3796,7
3797,4
3798,4
3799,0
3800,19
3801,8
3802,9
3803,8
3804,18
3805,9
3806,0
3807,5
3808,17
3809,12
3810,6
3811,2
3812,19
3813,5
3814,13
3815,13
3816,16
3817,17
3818,16
3819,6
3820,8
3821,15
3822,5
3823,7
3824,10
3825,15
3826,14
3827,17
3828,1
3829,13
3830,5
3831,14
3832,5
3833,2
3834,1
3835,11
3836,4
3837,11
3838,15
3839,6
3840,2
3841,5
3842,15
3843,0
3844,9
3845,19
3846,7
3847,15
3848,16
3849,10
3850,16
3851,10
3852,2
3853,11
3854,12
3855,16
3856,7
3857,10
3858,15
3859,8
3860,17
3861,9
3862,11
3863,11
3864,19
3865,9
3866,0
3867,8
3868,9
3869,11
3870,0
3871,2
3872,15
3873,10
3874,14
3875,14
3876,3
3877,4
3878,8
3879,0
3880,4
3881,15
3882,9
3883,10
3884,4
3885,13
3886,4
3887,15
3888,10
3889,5
3890,14
3891,18
3892,13
3893,7
3894,10
3895,0
3896,9
3897,15
3898,1
3899,19
3900,12
3901,12
3902,16
3903,14
3904,7
3905,1
3906,7
3907,7
3908,14
3909,10
3910,7
3911,19
3912,5
3913,19
3914,17
3915,19
3916,14
3917,10
3918,9
3919,5
3920,9
3921,11
3922,10
3923,2
3924,16
3925,12
3926,15
3927,14
3928,2
3929,8
3930,8
3931,3
3932,16
3933,9
3934,17
3935,9
3936,11
3937,12
3938,6
3939,17
3940,5
3941,15
3942,7
3943,13
3944,13
3945,6
3946,14
3947,17
3948,19
3949,9
3950,7
3951,9
3952,14
3953,13
3954,12
3955,7
3956,16
3957,8
3958,7
3959,2
3960,7
3961,6
3962,2
3963,6
3964,3
3965,8
3966,6
3967,7
3968,12
3969,17
3970,11
3971,5
3972,15
3973,8
3974,19
3975,18
3976,9
3977,16
3978,5
3979,8
3980,14
3981,14
3982,9
3983,1
3984,2
3985,7
3986,3
3987,18
3988,17
3989,3
3990,12
3991,6
3992,5
3993,8
3994,9
3995,16
3996,3
3997,9
3998,11
3999,8
4000,18
4001,1
4002,6
4003,8
4004,2
4005,18
4006,6
4007,8
4008,6
4009,17
4010,15
4011,7
4012,12
4013,10
4014,0
4015,18
4016,9
4017,2
4018,12
4019,4
4020,9
4021,6
4022,0
4023,18
4024,5
4025,13
4026,5
4027,16
4028,13
4029,14
4030,11
4031,6
4032,16
4033,0
4034,16
4035,3
4036,1
4037,5
4038,1
4039,8
4040,11
4041,11
4042,15
4043,0
4044,11
4045,8
4046,2
4047,5
4048,17
4049,8
4050,2
4051,6
4052,10
4053,2
4054,19
4055,2
4056,4
4057,6
4058,13
4059,2
4060,7
4061,0
4062,7
4063,12
4064,9
4065,13
4066,4
4067,9
4068,3
4069,11
4070,15
4071,1
4072,0
4073,0
4074,17
4075,0
4076,11
4077,3
4078,5
4079,6
4080,10
4081,7
4082,5
4083,1
4084,16
4085,11
4086,10
4087,17
4088,0
4089,19
4090,15
4091,11
4092,8
4093,3
4094,7
4095,6
4096,12
4097,4
4098,2
4099,11
4100,19
4101,3
4102,13
4103,1
4104,2
4105,15
4106,19
4107,18
4108,12
4109,9
4110,5
4111,15
4112,15
4113,7
4114,19
4115,6
4116,2
4117,9
4118,3
4119,9
4120,17
4121,14
4122,9
4123,3
4124,6
4125,3
4126,1
4127,18
4128,15
4129,5
4130,14
4131,9
4132,4
4133,7
4134,14
4135,19
4136,12
4137,9
4138,4
4139,0
4140,3
4141,14
4142,8
4143,12
4144,0
4145,12
4146,0
4147,17
4148,18
4149,3
4150,7
4151,16
4152,1
4153,17
4154,16
4155,16
4156,17
4157,12
4158,7
4159,14
4160,3
4161,5
4162,2
4163,12
4164,18
4165,8
4166,6
4167,6
4168,15
4169,19
4170,17
4171,2
4172,6
4173,18
4174,3
4175,17
4176,8
4177,9
4178,3
4179,14
4180,15
4181,9
4182,1
4183,1
4184,6
4185,19
4186,5
4187,6
4188,10
4189,4
4190,16
4191,7
4192,5
4193,11
4194,15
4195,5
4196,7
4197,16
4198,6
4199,2
4200,1
4201,14
4202,17
4203,5
4204,2
4205,6
4206,7
4207,7
4208,9
4209,6
4210,0
4211,0
4212,5
4213,15
4214,12
4215,16
4216,6
4217,11
4218,10
4219,2
4220,18
4221,8
4222,5
4223,3
4224,1
4225,16
4226,14
4227,3
4228,12
4229,15
4230,11
4231,18
4232,15
4233,16
4234,13
4235,18
4236,4
4237,15
4238,7
4239,17
4240,0
4241,3
4242,10
4243,6
4244,11
4245,18
4246,6
4247,18
4248,17
4249,12
4250,12
4251,3
4252,12
4253,2
4254,9
4255,14
4256,0
4257,11
4258,13
4259,5
4260,12
4261,1
4262,9
4263,8
4264,15
4265,16
4266,4
4267,14
4268,9
4269,11
4270,5
4271,7
4272,8
4273,5
4274,18
4275,7
4276,4
4277,15
4278,6
4279,18
4280,10
4281,13
4282,11
4283,8
4284,1
4285,17
4286,18
4287,8
4288,4
4289,16
4290,14
4291,3
4292,12
4293,11
4294,15
4295,8
4296,0
4297,9
4298,16
4299,12
4300,15
4301,7
4302,11
4303,19
4304,8
4305,5
4306,2
4307,16
4308,6
4309,1
4310,2
4311,18
4312,0
4313,15
4314,16
4315,9
4316,5
4317,5
4318,1
4319,3
4320,17
4321,2
4322,13
4323,7
4324,15
4325,10
4326,15
4327,9
4328,7
4329,10
4330,0
4331,11
4332,7
4333,13
4334,5
4335,13
4336,11
4337,7
4338,7
4339,19
4340,14
4341,2
4342,14
4343,1
4344,15
4345,8
4346,18
4347,2
4348,12
4349,14
4350,19
4351,4
4352,3
4353,2
4354,15
4355,8
4356,8
4357,9
4358,0
4359,11
4360,5
4361,8
4362,16
4363,7
4364,9
4365,1
4366,15
4367,15
4368,2
4369,8
4370,6
4371,2
4372,7
4373,8
4374,6
4375,6
4376,11
4377,11
4378,18
4379,6
4380,4
4381,2
4382,16
4383,18
4384,0
4385,19
4386,14
4387,0
4388,0
4389,10
4390,9
4391,8
4392,7
4393,15
4394,3
4395,6
4396,19
4397,5
4398,15
4399,12
4400,12
4401,4
4402,11
4403,19
4404,0
4405,9
4406,14
4407,0
4408,15
4409,1
4410,15
4411,4
4412,8
4413,16
4414,19
4415,10
4416,6
4417,5
4418,12
4419,19
4420,17
4421,17
4422,8
4423,15
4424,9
4425,10
4426,3
4427,8
4428,14
4429,7
4430,18
4431,18
4432,8
4433,16
4434,11
4435,5
4436,11
4437,11
4438,13
4439,2
4440,2
4441,2
4442,5
4443,0
4444,3
4445,11
4446,15
4447,1
4448,10
4449,16
4450,18
4451,4
4452,13
4453,11
4454,19
4455,3
4456,2
4457,13
4458,8
4459,7
4460,1
4461,1
4462,4
4463,3
4464,2
4465,0
4466,7
4467,15
4468,7
4469,0
4470,16
4471,2
4472,10
4473,2
4474,16
4475,12
4476,1
4477,4
4478,11
4479,14
4480,16
4481,0
4482,11
4483,6
4484,10
4485,0
4486,14
4487,16
4488,10
4489,6
4490,1
4491,6
4492,2
4493,0
4494,6
4495,11
4496,11
4497,3
4498,17
4499,13
4500,4
4501,6
4502,13
4503,4
4504,9
4505,18
4506,14
4507,8
4508,6
4509,2
4510,17
4511,10
4512,0
4513,6
4514,4
4515,10
4516,5
4517,6
4518,16
4519,17
4520,4
4521,19
4522,3
4523,10
4524,2
4525,9
4526,1
4527,0
4528,9
4529,12
4530,15
4531,13
4532,0
4533,7
4534,10
4535,13
4536,18
4537,19
4538,4
4539,7
4540,15
4541,16
4542,17
4543,13
4544,17
4545,8
4546,18
4547,3
4548,7
4549,15
4550,6
4551,17
4552,0
4553,1
4554,18
4555,6
4556,10
4557,13
4558,8
4559,3
4560,7
4561,19
4562,12
4563,5
4564,5
4565,3
4566,18
4567,0
4568,15
4569,13
4570,0
4571,0
4572,2
4573,9
4574,2
4575,9
4576,0
4577,5
4578,18
4579,4
4580,16
4581,15
4582,15
4583,17
4584,11
4585,15
4586,7
4587,11
4588,19
4589,2
4590,5
4591,0
4592,11
4593,9
4594,19
4595,18
4596,19
4597,10
4598,11
4599,13
4600,7
4601,8
4602,2
4603,14
4604,11
4605,0
4606,18
4607,4
4608,6
4609,9
4610,18
4611,16
4612,2
4613,3
4614,15
4615,6
4616,17
4617,8
4618,6
4619,4
4620,3
4621,11
4622,7
4623,11
4624,15
4625,19
4626,11
4627,8
4628,11
4629,13
4630,8
4631,0
4632,3
4633,17
4634,9
4635,16
4636,18
4637,0
4638,17
4639,1
4640,19
4641,13
4642,13
4643,13
4644,2
4645,1
4646,11
4647,5
4648,8
4649,9
4650,10
4651,13
4652,9
4653,13
4654,0
4655,6
4656,10
4657,5
4658,12
4659,8
4660,10
4661,5
4662,9
4663,11
4664,3
4665,3
4666,4
4667,8
4668,9
4669,18
4670,11
4671,14
4672,6
4673,1
4674,8
4675,6
4676,12
4677,18
4678,6
4679,14
4680,15
4681,18
4682,5
4683,3
4684,13
4685,1
4686,16
4687,14
4688,5
4689,17
4690,0
4691,8
4692,17
4693,17
4694,18
4695,7
4696,9
4697,7
4698,17
4699,0
4700,19
4701,12
4702,13
4703,10
4704,9
4705,11
4706,8
4707,15
4708,4
4709,13
4710,13
4711,1
4712,8
4713,0
4714,6
4715,19
4716,7
4717,5
4718,16
4719,8
4720,10
4721,6
4722,2
4723,2
4724,4
4725,0
4726,19
4727,14
4728,11
4729,5
4730,4
4731,10
4732,11
4733,13
4734,19
4735,14
4736,13
4737,17
4738,1
4739,15
4740,15
4741,13
4742,12
4743,12
4744,9
4745,7
4746,14
4747,9
4748,17
4749,2
4750,4
4751,0
4752,18
4753,14
4754,5
4755,4
4756,18
4757,1
4758,6
4759,8
4760,6
4761,0
4762,17
4763,8
4764,8
4765,2
4766,7
4767,17
4768,18
4769,18
4770,13
4771,8
4772,18
4773,12
4774,12
4775,17
4776,18
4777,7
4778,16
4779,12
4780,12
4781,4
4782,10
4783,5
4784,13
4785,14
4786,11
4787,2
4788,11
4789,6
4790,19
4791,16
4792,7
4793,0
4794,13
4795,19
4796,14
4797,12
4798,6
4799,10
4800,7
4801,13
4802,1
4803,15
4804,19
4805,3
4806,1
4807,1
4808,17
4809,5
4810,6
4811,19
4812,17
4813,8
4814,9
4815,8
4816,11
4817,4
4818,2
4819,7
4820,18
4821,13
4822,18
4823,19
4824,5
4825,17
4826,18
4827,16
4828,17
4829,2
4830,8
4831,10
4832,12
4833,11
4834,0
4835,9
4836,4
4837,8
4838,7
4839,4
4840,1
4841,8
4842,0
4843,2
4844,0
4845,4
4846,15
4847,9
4848,4
4849,1
4850,9
4851,14
4852,7
4853,5
4854,5
4855,13
4856,1
4857,9
4858,18
4859,13
4860,16
4861,0
4862,8
4863,0
4864,1
4865,14
4866,11
4867,11
4868,8
4869,12
4870,17
4871,16
4872,10
4873,19
4874,1
4875,2
4876,16
4877,19
4878,14
4879,15
4880,14
4881,15
4882,5
4883,14
4884,10
4885,3
4886,11
4887,1
4888,0
4889,7
4890,7
4891,14
4892,12
4893,9
4894,4
4895,12
4896,10
4897,7
4898,7
4899,15
4900,11
4901,4
4902,17
4903,8
4904,18
4905,12
4906,15
4907,10
4908,9
4909,18
4910,0
4911,12
4912,14
4913,16
4914,3
4915,4
4916,3
4917,10
4918,3
4919,3
4920,14
4921,8
4922,17
4923,5
4924,8
4925,1
4926,12
4927,12
4928,1
4929,10
4930,12
4931,18
4932,17
4933,15
4934,16
4935,13
4936,8
4937,2
4938,10
4939,1
4940,19
4941,7
4942,16
4943,15
4944,9
4945,14
4946,6
4947,9
4948,7
4949,4
4950,12
4951,0
4952,5
4953,11
4954,16
4955,14
4956,18
4957,1
4958,4
4959,0
4960,10
4961,3
4962,13
4963,17
4964,15
4965,9
4966,6
4967,15
4968,1
4969,5
4970,0
4971,16
4972,9
4973,13
4974,6
4975,1
4976,13
4977,9
4978,4
4979,8
4980,2
4981,17
4982,18
4983,0
4984,2
4985,16
4986,10
4987,10
4988,6
4989,2
4990,3
4991,9
4992,2
4993,12
4994,15
4995,15
4996,3
4997,19
4998,2
4999,14
5000,12
5001,1
5002,7
5003,6
5004,7
5005,12
5006,6
5007,7
5008,0
5009,1
5010,11
5011,4
5012,11
5013,3
5014,11
5015,6
5016,8
5017,14
5018,18
5019,5
5020,13
5021,6
5022,5
5023,3
5024,2
5025,6
5026,13
5027,15
5028,18
5029,7
5030,8
5031,4
5032,9
5033,4
5034,8
5035,16
5036,0
5037,16
5038,13
5039,2
5040,15
5041,8
5042,13
5043,13
5044,5
5045,17
5046,0
5047,16
5048,11
5049,15
5050,12
5051,6
5052,4
5053,18
5054,15
5055,4
5056,3
5057,13
5058,15
5059,6
5060,8
5061,6
5062,13
5063,8
5064,15
5065,19
5066,7
5067,17
5068,18
5069,6
5070,1
5071,0
5072,11
5073,3
5074,11
5075,12
5076,8
5077,15
5078,19
5079,4
5080,17
5081,17
5082,1
5083,5
5084,19
5085,14
5086,16
5087,14
5088,7
5089,19
5090,17
5091,19
5092,3
5093,3
5094,11
5095,11
5096,5
5097,7
5098,8
5099,3
5100,3
5101,1
5102,15
5103,17
5104,12
5105,16
5106,14
5107,16
5108,7
5109,0
5110,9
5111,14
5112,10
5113,13
5114,17
5115,7
5116,6
5117,3
5118,13
5119,9
5120,15
5121,18
5122,11
5123,7
5124,17
5125,9
5126,6
5127,2
5128,6
5129,12
5130,9
5131,8
5132,17
5133,19
5134,14
5135,5
5136,0
5137,7
5138,14
5139,4
5140,15
5141,12
5142,8
5143,5
5144,18
5145,7
5146,16
5147,7
5148,16
5149,14
5150,9
5151,16
5152,7
5153,19
5154,5
5155,5
5156,2
5157,9
5158,3
5159,3
5160,8
5161,12
5162,14
5163,10
5164,7
5165,2
5166,14
5167,5
5168,17
5169,15
5170,5
5171,13
5172,13
5173,6
5174,0
5175,18
5176,14
5177,8
5178,6
5179,14
5180,16
5181,12
5182,4
5183,5
5184,16
5185,10
5186,11
5187,2
5188,5
5189,19
5190,7
5191,1
5192,18
5193,16
5194,4
5195,9
5196,19
5197,0
5198,13
5199,8
5200,8
5201,8
5202,7
5203,11
5204,2
5205,17
5206,0
5207,17
5208,18
5209,3
5210,11
5211,9
5212,2
5213,14
5214,19
5215,9
5216,9
5217,5
5218,11
5219,9
5220,2
5221,11
5222,2
5223,14
5224,6
5225,15
5226,4
5227,1
5228,19
5229,15
5230,4
5231,6
5232,1
5233,6
5234,19
5235,6
5236,11
5237,13
5238,1
5239,7
5240,1
5241,13
5242,15
5243,9
5244,11
5245,0
5246,1
5247,3
5248,8
5249,16
5250,6
5251,1
5252,17
5253,18
5254,17
5255,16
5256,14
5257,12
5258,15
5259,11
5260,4
5261,14
5262,0
5263,5
5264,10
5265,3
5266,12
5267,4
5268,16
5269,16
5270,13
5271,6
5272,16
5273,4
5274,18
5275,6
5276,8
5277,15
5278,13
5279,6
5280,4
5281,13
5282,6
5283,0
5284,14
5285,15
5286,2
5287,10
5288,11
5289,0
5290,4
5291,5
5292,6
5293,10
5294,16
5295,4
5296,17
5297,19
5298,18
5299,8
5300,3
5301,12
5302,11
5303,18
5304,13
5305,8
5306,14
5307,5
5308,13
5309,11
5310,2
5311,12
5312,0
5313,6
5314,1
5315,4
5316,4
5317,2
5318,18
5319,5
5320,9
5321,3
5322,8
5323,6
5324,14
5325,7
5326,8
5327,15
5328,3
5329,1
5330,7
5331,0
5332,4
5333,2
5334,5
5335,7
5336,5
5337,6
5338,11
5339,2
5340,3
5341,9
5342,13
5343,7
5344,16
5345,11
5346,0
5347,8
5348,5
5349,3
5350,5
5351,8
5352,12
5353,8
5354,13
5355,9
5356,11
5357,10
5358,0
5359,6
5360,14
5361,6
5362,9
5363,2
5364,10
5365,11
5366,10
5367,3
5368,13
5369,7
5370,10
5371,0
5372,0
5373,3
5374,1
5375,11
5376,4
5377,5
5378,4
5379,13
5380,15
5381,1
5382,6
5383,1
5384,5
5385,4
5386,11
5387,6
5388,18
5389,7
5390,4
5391,15
5392,1
5393,7
5394,18
5395,5
5396,17
5397,18
5398,8
5399,12
5400,13
5401,17
5402,0
5403,5
5404,5
5405,5
5406,6
5407,5
5408,18
5409,16
5410,9
5411,16
5412,8
5413,17
5414,14
5415,4
5416,8
5417,7
5418,8
5419,5
5420,18
5421,17
5422,18
5423,5
5424,1
5425,4
5426,12
5427,14
5428,0
5429,10
5430,0
5431,0
5432,9
5433,17
5434,8
5435,6
5436,8
5437,10
5438,13
5439,1
5440,1
5441,10
5442,13
5443,13
5444,9
5445,16
5446,1
5447,16
5448,19
5449,19
5450,4
5451,15
5452,7
5453,2
5454,19
5455,15
5456,4
5457,10
5458,14
5459,11
5460,12
5461,0
5462,3
5463,18
5464,15
5465,9
5466,15
5467,1
5468,14
5469,16
5470,19
5471,10
5472,6
5473,4
5474,10
5475,11
5476,7
5477,15
5478,8
5479,17
5480,4
5481,7
5482,15
5483,12
5484,8
5485,17
5486,17
5487,16
5488,14
5489,1
5490,19
5491,3
5492,15
5493,9
5494,8
5495,5
5496,16
5497,15
5498,1
5499,0
5500,18
5501,7
5502,1
5503,13
5504,0
5505,2
5506,10
5507,0
5508,14
5509,11
5510,17
5511,14
5512,18
5513,18
5514,19
5515,2
5516,16
5517,16
5518,4
5519,16
5520,11
5521,11
5522,11
5523,0
5524,12
5525,5
5526,16
5527,11
5528,13
5529,15
5530,2
5531,15
5532,15
5533,2
5534,19
5535,2
5536,18
5537,16
5538,18
5539,6
5540,9
5541,4
5542,15
5543,6
5544,14
5545,18
5546,12
5547,15
5548,7
5549,4
5550,5
5551,12
5552,1
5553,3
5554,11
5555,10
5556,19
5557,6
5558,9
5559,16
5560,7
5561,7
5562,16
5563,15
5564,16
5565,14
5566,12
5567,6
5568,0
5569,4
5570,8
5571,6
5572,8
5573,0
5574,15
5575,18
5576,5
5577,1
5578,12
5579,10
5580,0
5581,1
5582,1
5583,17
5584,14
5585,9
5586,17
5587,15
5588,0
5589,16
5590,3
5591,13
5592,12
5593,18
5594,7
5595,19
5596,18
5597,8
5598,9
5599,14
5600,13
5601,7
5602,8
5603,9
5604,8
5605,10
5606,11
5607,13
5608,19
5609,0
5610,14
5611,16
5612,5
5613,1
5614,9
5615,2
5616,1
5617,5
5618,1
5619,1
5620,0
5621,19
5622,10
5623,5
5624,17
5625,1
5626,4
5627,6
5628,5
5629,3
5630,15
5631,1
5632,10
5633,6
5634,17
5635,17
5636,0
5637,3
5638,7
5639,8
5640,0
5641,2
5642,10
5643,19
5644,7
5645,13
5646,13
5647,14
5648,7
5649,19
5650,18
5651,5
5652,3
5653,1
5654,6
5655,6
5656,3
5657,18
5658,8
5659,3
5660,13
5661,8
5662,2
5663,12
5664,8
5665,8
5666,19
5667,10
5668,12
5669,15
5670,8
5671,8
5672,16
5673,10
5674,9
5675,2
5676,7
5677,1
5678,10
5679,5
5680,7
5681,0
5682,19
5683,4
5684,11
5685,17
5686,3
5687,2
5688,16
5689,11
5690,4
5691,12
5692,16
5693,0
5694,7
5695,7
5696,16
5697,19
5698,0
5699,9
5700,0
5701,9
5702,17
5703,1
5704,18
5705,11
5706,11
5707,10
5708,0
5709,19
5710,8
5711,3
5712,5
5713,15
5714,14
5715,1
5716,19
5717,1
5718,18
5719,8
5720,4
5721,14
5722,10
5723,11
5724,18
5725,13
5726,3
5727,13
5728,1
5729,7
5730,6
5731,6
5732,14
5733,10
5734,13
5735,13
5736,15
5737,5
5738,10
5739,11
5740,8
5741,13
5742,6
5743,3
5744,15
5745,10
5746,12
5747,5
5748,11
5749,9
5750,0
5751,5
5752,10
5753,17
5754,18
5755,5
5756,1
5757,12
5758,7
5759,7
5760,8
5761,11
5762,0
5763,16
5764,2
5765,13
5766,7
5767,3
5768,8
5769,11
5770,3
5771,13
5772,16
5773,0
5774,11
5775,6
5776,12
5777,11
5778,15
5779,18
5780,11
5781,16
5782,1
5783,12
5784,1
5785,4
5786,1
5787,5
5788,3
5789,10
5790,1
5791,0
5792,16
5793,2
5794,9
5795,18
5796,16
