id,target
2998,16
2999,4
3000,3
3001,14
3002,3
3003,8
3004,17
3005,1
3006,6
3007,0
3008,3
3009,5
3010,3
3011,10
3012,15
3013,0
3014,8
3015,15
3016,7
3017,8
3018,8
3019,14
3020,16
3021,14
3022,0
3023,12
3024,14
3025,15
3026,10
3027,14
3028,16
3029,0
3030,10
3031,9
3032,9
3033,9
3034,8
3035,14
3036,6
3037,4
3038,5
3039,10
3040,14
3041,11
3042,11
3043,9
3044,5
3045,18
3046,17
3047,5
3048,15
3049,7
3050,7
3051,2
3052,8
3053,3
3054,3
3055,0
3056,2
3057,14
3058,10
3059,4
3060,19
3061,10
3062,18
3063,15
3064,14
3065,15
3066,17
3067,10
3068,7
3069,2
3070,5
3071,18
3072,2
3073,15
3074,7
3075,16
3076,18
3077,11
3078,10
3079,4
3080,10
3081,14
3082,10
3083,8
3084,0
3085,12
3086,7
3087,7
3088,12
3089,11
3090,5
3091,17
3092,14
3093,17
3094,7
3095,10
3096,2
3097,16
3098,8
3099,5
3100,6
3101,8
3102,14
3103,12
3104,5
3105,15
3106,0
3107,4
3108,0
3109,0
3110,15
3111,0
3112,12
3113,2
3114,7
3115,12
3116,13
3117,12
3118,11
3119,2
3120,15
3121,15
3122,2
3123,0
3124,1
3125,12
3126,11
3127,0
3128,7
3129,12
3130,2
3131,5
3132,18
3133,3
3134,2
3135,15
3136,0
3137,0
3138,3
3139,12
3140,5
3141,2
3142,7
3143,4
3144,5
3145,4
3146,5
3147,0
3148,5
3149,14
3150,5
3151,4
3152,10
3153,6
3154,15
3155,15
3156,11
3157,6
3158,5
3159,17
3160,14
3161,3
3162,7
3163,7
3164,5
3165,10
3166,11
3167,3
3168,0
3169,16
3170,9
3171,7
3172,15
3173,5
3174,4
3175,3
3176,12
3177,5
3178,14
3179,0
3180,14
3181,16
3182,17
3183,16
3184,17
3185,14
3186,10
3187,12
3188,15
3189,14
3190,7
3191,11
3192,15
3193,11
3194,10
3195,5
3196,8
3197,8
3198,0
3199,5
3200,5
3201,10
3202,2
3203,0
3204,10
3205,13
3206,6
3207,14
3208,0
3209,16
3210,12
3211,0
3212,6
3213,0
3214,17
3215,8
3216,11
3217,17
3218,4
3219,0
3220,14
3221,7
3222,8
3223,0
3224,10
3225,15
3226,6
3227,10
3228,12
3229,8
3230,11
3231,10
3232,10
3233,0
3234,6
3235,16
3236,5
3237,14
3238,2
3239,4
3240,1
3241,11
3242,4
3243,16
3244,19
3245,0
3246,7
3247,6
3248,5
3249,5
3250,6
3251,5
3252,15
3253,0
3254,17
3255,13
3256,5
3257,14
3258,17
3259,3
3260,7
3261,5
3262,16
3263,11
3264,5
3265,14
3266,16
3267,5
3268,17
3269,10
3270,6
3271,17
3272,7
3273,2
3274,10
3275,8
3276,15
3277,15
3278,10
3279,10
3280,2
3281,6
3282,17
3283,5
3284,5
3285,15
3286,13
3287,11
3288,12
3289,0
3290,10
3291,4
3292,5
3293,7
3294,7
3295,17
3296,15
3297,3
3298,10
3299,18
3300,12
3301,13
3302,12
3303,13
3304,2
3305,15
3306,13
3307,8
3308,15
3309,5
3310,9
3311,12
3312,0
3313,16
3314,5
3315,0
3316,6
3317,14
3318,12
3319,8
3320,1
3321,15
3322,6
3323,17
3324,10
3325,2
3326,14
3327,12
3328,7
3329,7
3330,12
3331,14
3332,13
3333,5
3334,2
3335,17
3336,5
3337,12
3338,9
3339,8
3340,5
3341,12
3342,8
3343,13
3344,11
3345,5
3346,12
3347,1
3348,5
3349,15
3350,12
3351,13
3352,16
3353,6
3354,7
3355,11
3356,7
3357,0
3358,3
3359,0
3360,12
3361,5
3362,18
3363,13
3364,5
3365,0
3366,10
3367,2
3368,0
3369,14
3370,8
3371,12
3372,3
3373,8
3374,10
3375,6
3376,12
3377,18
3378,8
3379,2
3380,10
3381,5
3382,2
3383,17
3384,2
3385,14
3386,3
3387,4
3388,5
3389,7
3390,16
3391,1
3392,12
3393,14
3394,2
3395,4
3396,3
3397,5
3398,11
3399,16
3400,3
3401,5
3402,12
3403,4
3404,13
3405,12
3406,15
3407,7
3408,7
3409,11
3410,8
3411,0
3412,5
3413,4
3414,15
3415,5
3416,13
3417,16
3418,5
3419,10
3420,8
3421,15
3422,11
3423,3
3424,15
3425,5
3426,0
3427,5
3428,13
3429,12
3430,6
3431,16
3432,13
3433,15
3434,3
3435,2
3436,10
3437,3
3438,1
3439,15
3440,14
3441,11
3442,10
3443,5
3444,16
3445,8
3446,0
3447,7
3448,14
3449,7
3450,13
3451,14
3452,6
3453,13
3454,5
3455,5
3456,18
3457,9
3458,12
3459,8
3460,2
3461,17
3462,18
3463,15
3464,1
3465,3
3466,8
3467,5
3468,5
3469,17
3470,10
3471,13
3472,18
3473,0
3474,12
3475,10
3476,14
3477,17
3478,3
3479,17
3480,3
3481,13
3482,10
3483,8
3484,3
3485,2
3486,10
3487,15
3488,14
3489,5
3490,0
3491,13
3492,2
3493,14
3494,5
3495,15
3496,10
3497,5
3498,8
3499,5
3500,5
3501,8
3502,0
3503,10
3504,3
3505,13
3506,15
3507,18
3508,7
3509,6
3510,10
3511,7
3512,17
3513,7
3514,15
3515,11
3516,10
3517,14
3518,4
3519,0
3520,10
3521,5
3522,6
3523,3
3524,5
3525,17
3526,8
3527,5
3528,5
3529,5
3530,13
3531,16
3532,15
3533,4
3534,10
3535,17
3536,5
3537,2
3538,4
3539,0
3540,14
3541,11
3542,9
3543,8
3544,8
3545,5
3546,19
3547,10
3548,5
3549,3
3550,10
3551,14
3552,13
3553,13
3554,13
3555,17
3556,17
3557,7
3558,0
3559,13
3560,16
3561,10
3562,13
3563,12
3564,0
3565,8
3566,0
3567,5
3568,0
3569,5
3570,1
3571,8
3572,10
3573,4
3574,10
3575,15
3576,3
3577,17
3578,15
3579,13
3580,12
3581,0
3582,9
3583,10
3584,7
3585,5
3586,8
3587,10
3588,18
3589,8
3590,6
3591,4
3592,17
3593,8
3594,12
3595,10
3596,16
3597,0
3598,0
3599,10
3600,15
3601,7
3602,4
3603,4
3604,5
3605,12
3606,4
3607,4
3608,8
3609,5
3610,10
3611,0
3612,5
3613,14
3614,7
3615,14
3616,0
3617,11
3618,13
3619,3
3620,3
3621,6
3622,5
3623,14
3624,10
3625,5
3626,1
3627,1
3628,0
3629,13
3630,6
3631,11
3632,14
3633,13
3634,5
3635,7
3636,10
3637,5
3638,5
3639,5
3640,14
3641,5
3642,4
3643,18
3644,9
3645,6
3646,8
3647,13
3648,7
3649,17
3650,9
3651,7
3652,8
3653,12
3654,3
3655,12
3656,6
3657,15
3658,12
3659,5
3660,6
3661,0
3662,3
3663,14
3664,10
3665,13
3666,16
3667,18
3668,15
3669,3
3670,16
3671,16
3672,14
3673,17
3674,19
3675,15
3676,5
3677,0
3678,4
3679,3
3680,6
3681,13
3682,14
3683,3
3684,2
3685,14
3686,7
3687,11
3688,5
3689,17
3690,4
3691,0
3692,10
3693,9
3694,12
3695,14
3696,13
3697,5
3698,6
3699,4
3700,10
3701,10
3702,17
3703,18
3704,13
3705,7
3706,6
3707,10
3708,10
3709,7
3710,12
3711,10
3712,18
3713,8
3714,6
3715,2
3716,5
3717,16
3718,7
3719,10
3720,5
3721,10
3722,10
3723,10
3724,8
3725,4
3726,0
3727,4
3728,0
3729,5
3730,0
3731,8
3732,10
3733,14
3734,13
3735,5
3736,5
3737,5
3738,14
3739,4
3740,3
3741,8
3742,4
3743,3
3744,13
3745,7
3746,9
3747,2
3748,15
3749,18
3750,15
3751,4
3752,2
3753,15
3754,6
3755,13
3756,2
3757,11
3758,0
3759,4
3760,7
3761,18
3762,2
3763,16
3764,4
3765,17
3766,18
3767,4
3768,7
3769,7
3770,5
3771,7
3772,10
3773,15
3774,15
3775,6
3776,7
3777,0
3778,4
3779,3
3780,18
3781,6
3782,13
3783,2
3784,5
3785,2
3786,13
3787,17
3788,15
3789,14
3790,12
3791,14
3792,5
3793,5
3794,8
3795,13
3796,3
3797,2
3798,12
3799,10
3800,18
3801,3
3802,5
3803,14
3804,17
3805,2
3806,12
3807,2
3808,0
3809,8
3810,5
3811,14
3812,18
3813,6
3814,5
3815,6
3816,0
3817,15
3818,8
3819,3
3820,17
3821,14
3822,14
3823,5
3824,8
3825,15
3826,15
3827,15
3828,17
3829,12
3830,5
3831,13
3832,5
3833,13
3834,9
3835,9
3836,0
3837,12
3838,12
3839,5
3840,15
3841,1
3842,14
3843,13
3844,0
3845,15
3846,11
3847,8
3848,5
3849,10
3850,0
3851,7
3852,11
3853,8
3854,12
3855,13
3856,5
3857,10
3858,16
3859,14
3860,15
3861,9
3862,4
3863,0
3864,0
3865,5
3866,8
3867,11
3868,5
3869,4
3870,14
3871,12
3872,15
3873,14
3874,7
3875,7
3876,2
3877,3
3878,11
3879,2
3880,5
3881,15
3882,2
3883,13
3884,4
3885,12
3886,4
3887,16
3888,14
3889,10
3890,14
3891,17
3892,3
3893,3
3894,14
3895,12
3896,5
3897,8
3898,12
3899,0
3900,6
3901,10
3902,18
3903,14
3904,2
3905,10
3906,3
3907,10
3908,14
3909,8
3910,1
3911,17
3912,0
3913,14
3914,0
3915,8
3916,10
3917,17
3918,5
3919,11
3920,11
3921,13
3922,14
3923,14
3924,7
3925,4
3926,8
3927,15
3928,13
3929,0
3930,11
3931,2
3932,18
3933,5
3934,15
3935,5
3936,0
3937,8
3938,11
3939,0
3940,11
3941,0
3942,3
3943,1
3944,18
3945,14
3946,13
3947,17
3948,11
3949,5
3950,3
3951,5
3952,18
3953,6
3954,8
3955,4
3956,13
3957,11
3958,10
3959,14
3960,5
3961,15
3962,14
3963,5
3964,7
3965,10
3966,8
3967,4
3968,16
3969,17
3970,14
3971,5
3972,0
3973,17
3974,14
3975,2
3976,5
3977,0
3978,3
3979,11
3980,7
3981,13
3982,17
3983,10
3984,9
3985,3
3986,5
3987,17
3988,11
3989,5
3990,13
3991,5
3992,2
3993,5
3994,14
3995,2
3996,5
3997,5
3998,8
3999,0
4000,17
4001,10
4002,15
4003,15
4004,8
4005,17
4006,3
4007,3
4008,12
4009,11
4010,0
4011,2
4012,8
4013,9
4014,13
4015,15
4016,0
4017,5
4018,6
4019,2
4020,2
4021,12
4022,16
4023,18
4024,7
4025,6
4026,11
4027,2
4028,6
4029,18
4030,0
4031,5
4032,7
4033,10
4034,7
4035,3
4036,10
4037,1
4038,14
4039,8
4040,10
4041,8
4042,15
4043,18
4044,12
4045,11
4046,14
4047,5
4048,15
4049,11
4050,12
4051,6
4052,10
4053,5
4054,15
4055,14
4056,2
4057,5
4058,6
4059,14
4060,6
4061,15
4062,10
4063,16
4064,8
4065,14
4066,1
4067,5
4068,5
4069,12
4070,2
4071,14
4072,16
4073,16
4074,15
4075,17
4076,15
4077,7
4078,5
4079,13
4080,4
4081,3
4082,1
4083,9
4084,7
4085,7
4086,10
4087,15
4088,18
4089,10
4090,15
4091,7
4092,16
4093,2
4094,2
4095,18
4096,4
4097,4
4098,0
4099,7
4100,0
4101,10
4102,13
4103,10
4104,12
4105,9
4106,15
4107,2
4108,7
4109,5
4110,1
4111,0
4112,15
4113,8
4114,8
4115,12
4116,16
4117,12
4118,12
4119,5
4120,15
4121,7
4122,5
4123,6
4124,1
4125,5
4126,13
4127,18
4128,17
4129,4
4130,2
4131,6
4132,12
4133,3
4134,0
4135,14
4136,8
4137,4
4138,2
4139,17
4140,3
4141,10
4142,13
4143,8
4144,0
4145,12
4146,14
4147,14
4148,11
4149,11
4150,5
4151,18
4152,13
4153,15
4154,18
4155,18
4156,15
4157,3
4158,2
4159,7
4160,3
4161,5
4162,7
4163,8
4164,4
4165,11
4166,4
4167,13
4168,15
4169,7
4170,8
4171,11
4172,5
4173,16
4174,11
4175,15
4176,1
4177,5
4178,2
4179,13
4180,15
4181,5
4182,10
4183,9
4184,12
4185,17
4186,5
4187,5
4188,18
4189,12
4190,16
4191,4
4192,2
4193,4
4194,0
4195,3
4196,3
4197,0
4198,2
4199,0
4200,10
4201,13
4202,0
4203,11
4204,15
4205,3
4206,4
4207,4
4208,12
4209,1
4210,10
4211,0
4212,5
4213,1
4214,2
4215,16
4216,5
4217,4
4218,10
4219,14
4220,0
4221,16
4222,2
4223,6
4224,14
4225,0
4226,15
4227,6
4228,14
4229,16
4230,7
4231,10
4232,17
4233,18
4234,5
4235,17
4236,10
4237,0
4238,13
4239,17
4240,12
4241,0
4242,12
4243,3
4244,18
4245,17
4246,4
4247,17
4248,15
4249,5
4250,8
4251,10
4252,13
4253,14
4254,1
4255,13
4256,16
4257,16
4258,5
4259,2
4260,11
4261,10
4262,3
4263,11
4264,1
4265,16
4266,7
4267,1
4268,16
4269,8
4270,6
4271,18
4272,10
4273,5
4274,9
4275,5
4276,6
4277,18
4278,11
4279,17
4280,10
4281,6
4282,5
4283,11
4284,10
4285,15
4286,17
4287,11
4288,1
4289,18
4290,16
4291,1
4292,2
4293,12
4294,10
4295,8
4296,11
4297,6
4298,18
4299,8
4300,11
4301,5
4302,7
4303,15
4304,8
4305,1
4306,8
4307,13
4308,4
4309,15
4310,3
4311,4
4312,5
4313,2
4314,15
4315,5
4316,2
4317,15
4318,9
4319,14
4320,15
4321,14
4322,14
4323,3
4324,17
4325,8
4326,17
4327,5
4328,3
4329,7
4330,11
4331,7
4332,12
4333,12
4334,12
4335,14
4336,0
4337,10
4338,5
4339,0
4340,13
4341,11
4342,10
4343,10
4344,0
4345,0
4346,11
4347,1
4348,7
4349,0
4350,17
4351,5
4352,13
4353,14
4354,8
4355,11
4356,11
4357,11
4358,2
4359,13
4360,5
4361,11
4362,13
4363,3
4364,5
4365,10
4366,0
4367,13
4368,14
4369,11
4370,3
4371,14
4372,3
4373,2
4374,15
4375,2
4376,8
4377,6
4378,15
4379,4
4380,7
4381,14
4382,7
4383,0
4384,18
4385,10
4386,1
4387,11
4388,15
4389,10
4390,14
4391,11
4392,3
4393,12
4394,5
4395,5
4396,17
4397,13
4398,0
4399,7
4400,7
4401,4
4402,5
4403,10
4404,12
4405,5
4406,11
4407,4
4408,15
4409,9
4410,0
4411,3
4412,7
4413,0
4414,12
4415,1
4416,2
4417,3
4418,13
4419,19
4420,4
4421,9
4422,12
4423,10
4424,5
4425,9
4426,4
4427,3
4428,2
4429,5
4430,7
4431,19
4432,14
4433,9
4434,8
4435,4
4436,8
4437,8
4438,7
4439,2
4440,7
4441,7
4442,14
4443,0
4444,2
4445,13
4446,0
4447,17
4448,10
4449,18
4450,18
4451,5
4452,12
4453,2
4454,10
4455,12
4456,14
4457,14
4458,11
4459,4
4460,10
4461,0
4462,15
4463,5
4464,9
4465,16
4466,3
4467,0
4468,6
4469,8
4470,16
4471,2
4472,9
4473,7
4474,4
4475,12
4476,10
4477,4
4478,7
4479,5
4480,18
4481,17
4482,3
4483,14
4484,10
4485,18
4486,0
4487,16
4488,14
4489,0
4490,10
4491,4
4492,13
4493,4
4494,3
4495,8
4496,7
4497,5
4498,15
4499,6
4500,13
4501,2
4502,13
4503,2
4504,6
4505,0
4506,7
4507,2
4508,5
4509,8
4510,0
4511,10
4512,14
4513,2
4514,6
4515,9
4516,5
4517,5
4518,18
4519,15
4520,2
4521,15
4522,5
4523,10
4524,14
4525,0
4526,10
4527,19
4528,5
4529,5
4530,0
4531,2
4532,8
4533,4
4534,10
4535,5
4536,16
4537,8
4538,4
4539,10
4540,17
4541,14
4542,11
4543,3
4544,5
4545,11
4546,8
4547,14
4548,5
4549,17
4550,5
4551,0
4552,0
4553,5
4554,7
4555,3
4556,2
4557,5
4558,11
4559,12
4560,4
4561,18
4562,6
4563,1
4564,2
4565,3
4566,17
4567,10
4568,15
4569,6
4570,7
4571,12
4572,10
4573,2
4574,14
4575,5
4576,16
4577,6
4578,17
4579,2
4580,16
4581,5
4582,2
4583,0
4584,6
4585,5
4586,5
4587,18
4588,0
4589,12
4590,5
4591,12
4592,8
4593,3
4594,16
4595,15
4596,15
4597,18
4598,8
4599,6
4600,5
4601,7
4602,13
4603,13
4604,12
4605,16
4606,13
4607,4
4608,5
4609,2
4610,17
4611,7
4612,14
4613,7
4614,17
4615,6
4616,11
4617,16
4618,2
4619,6
4620,14
4621,6
4622,17
4623,10
4624,0
4625,14
4626,4
4627,11
4628,16
4629,3
4630,0
4631,18
4632,13
4633,4
4634,5
4635,16
4636,18
4637,16
4638,15
4639,3
4640,15
4641,6
4642,7
4643,17
4644,7
4645,7
4646,2
4647,5
4648,12
4649,5
4650,10
4651,1
4652,3
4653,12
4654,12
4655,2
4656,7
4657,8
4658,7
4659,14
4660,9
4661,2
4662,0
4663,4
4664,12
4665,4
4666,3
4667,18
4668,5
4669,17
4670,1
4671,0
4672,9
4673,8
4674,11
4675,1
4676,6
4677,8
4678,12
4679,15
4680,10
4681,0
4682,1
4683,6
4684,6
4685,8
4686,17
4687,13
4688,1
4689,2
4690,0
4691,18
4692,14
4693,17
4694,7
4695,6
4696,5
4697,16
4698,16
4699,18
4700,12
4701,1
4702,4
4703,10
4704,2
4705,12
4706,3
4707,0
4708,5
4709,6
4710,13
4711,10
4712,11
4713,15
4714,2
4715,10
4716,5
4717,10
4718,16
4719,16
4720,15
4721,14
4722,12
4723,2
4724,14
4725,16
4726,15
4727,15
4728,7
4729,14
4730,2
4731,10
4732,2
4733,6
4734,15
4735,18
4736,6
4737,13
4738,10
4739,18
4740,16
4741,3
4742,6
4743,18
4744,7
4745,6
4746,13
4747,16
4748,0
4749,14
4750,4
4751,18
4752,17
4753,10
4754,14
4755,3
4756,18
4757,0
4758,5
4759,12
4760,11
4761,0
4762,15
4763,7
4764,17
4765,17
4766,4
4767,13
4768,17
4769,0
4770,6
4771,17
4772,0
4773,8
4774,12
4775,15
4776,13
4777,12
4778,17
4779,8
4780,8
4781,3
4782,10
4783,12
4784,6
4785,13
4786,7
4787,11
4788,13
4789,10
4790,5
4791,11
4792,13
4793,17
4794,4
4795,12
4796,7
4797,10
4798,2
4799,10
4800,3
4801,1
4802,12
4803,5
4804,18
4805,1
4806,17
4807,8
4808,9
4809,7
4810,3
4811,12
4812,17
4813,18
4814,5
4815,11
4816,7
4817,3
4818,16
4819,4
4820,7
4821,5
4822,17
4823,0
4824,5
4825,17
4826,17
4827,16
4828,19
4829,12
4830,18
4831,9
4832,0
4833,17
4834,16
4835,3
4836,3
4837,11
4838,14
4839,12
4840,18
4841,7
4842,0
4843,8
4844,11
4845,5
4846,15
4847,2
4848,10
4849,10
4850,5
4851,5
4852,1
4853,13
4854,5
4855,6
4856,9
4857,5
4858,2
4859,6
4860,7
4861,13
4862,11
4863,10
4864,9
4865,0
4866,10
4867,7
4868,13
4869,15
4870,13
4871,13
4872,9
4873,13
4874,10
4875,14
4876,16
4877,15
4878,2
4879,17
4880,1
4881,15
4882,5
4883,17
4884,9
4885,12
4886,14
4887,10
4888,4
4889,3
4890,2
4891,13
4892,8
4893,6
4894,4
4895,8
4896,12
4897,2
4898,2
4899,11
4900,7
4901,4
4902,15
4903,13
4904,12
4905,6
4906,5
4907,9
4908,5
4909,17
4910,12
4911,8
4912,0
4913,15
4914,12
4915,0
4916,4
4917,8
4918,13
4919,14
4920,8
4921,11
4922,18
4923,4
4924,4
4925,10
4926,9
4927,0
4928,16
4929,9
4930,4
4931,15
4932,15
4933,0
4934,0
4935,10
4936,4
4937,17
4938,10
4939,10
4940,13
4941,3
4942,0
4943,19
4944,5
4945,3
4946,12
4947,12
4948,4
4949,4
4950,9
4951,7
4952,6
4953,16
4954,16
4955,13
4956,17
4957,10
4958,4
4959,13
4960,9
4961,5
4962,3
4963,17
4964,0
4965,2
4966,3
4967,0
4968,4
4969,2
4970,17
4971,7
4972,5
4973,6
4974,4
4975,9
4976,7
4977,5
4978,6
4979,14
4980,14
4981,0
4982,8
4983,12
4984,14
4985,11
4986,10
4987,9
4988,2
4989,7
4990,13
4991,5
4992,8
4993,4
4994,15
4995,18
4996,2
4997,18
4998,14
4999,2
5000,5
5001,10
5002,3
5003,4
5004,3
5005,8
5006,12
5007,5
5008,13
5009,10
5010,2
5011,10
5012,7
5013,2
5014,4
5015,5
5016,12
5017,13
5018,17
5019,8
5020,6
5021,12
5022,5
5023,2
5024,12
5025,14
5026,6
5027,13
5028,5
5029,3
5030,13
5031,2
5032,5
5033,5
5034,11
5035,13
5036,0
5037,15
5038,6
5039,6
5040,0
5041,14
5042,6
5043,11
5044,12
5045,12
5046,14
5047,16
5048,12
5049,10
5050,6
5051,14
5052,4
5053,0
5054,14
5055,5
5056,4
5057,6
5058,7
5059,5
5060,3
5061,1
5062,11
5063,13
5064,12
5065,13
5066,0
5067,3
5068,0
5069,2
5070,7
5071,17
5072,18
5073,4
5074,2
5075,17
5076,13
5077,13
5078,0
5079,4
5080,5
5081,15
5082,10
5083,1
5084,12
5085,13
5086,16
5087,13
5088,4
5089,8
5090,1
5091,0
5092,0
5093,5
5094,7
5095,8
5096,17
5097,4
5098,11
5099,12
5100,14
5101,10
5102,14
5103,4
5104,14
5105,10
5106,10
5107,10
5108,3
5109,14
5110,5
5111,13
5112,9
5113,6
5114,5
5115,3
5116,2
5117,11
5118,2
5119,1
5120,17
5121,17
5122,10
5123,0
5124,17
5125,5
5126,12
5127,8
5128,3
5129,1
5130,12
5131,11
5132,15
5133,10
5134,13
5135,3
5136,16
5137,8
5138,5
5139,5
5140,7
5141,0
5142,18
5143,5
5144,17
5145,12
5146,15
5147,2
5148,2
5149,13
5150,3
5151,17
5152,2
5153,16
5154,5
5155,5
5156,8
5157,5
5158,14
5159,5
5160,18
5161,13
5162,13
5163,17
5164,4
5165,10
5166,14
5167,2
5168,15
5169,15
5170,5
5171,4
5172,6
5173,2
5174,10
5175,17
5176,7
5177,5
5178,6
5179,13
5180,13
5181,8
5182,3
5183,14
5184,0
5185,9
5186,6
5187,0
5188,1
5189,5
5190,13
5191,10
5192,17
5193,18
5194,1
5195,5
5196,15
5197,12
5198,5
5199,14
5200,8
5201,19
5202,5
5203,5
5204,2
5205,0
5206,8
5207,0
5208,0
5209,11
5210,0
5211,2
5212,4
5213,0
5214,13
5215,5
5216,6
5217,2
5218,4
5219,5
5220,14
5221,7
5222,13
5223,13
5224,2
5225,14
5226,4
5227,17
5228,15
5229,14
5230,0
5231,4
5232,10
5233,14
5234,0
5235,5
5236,18
5237,6
5238,10
5239,5
5240,10
5241,6
5242,6
5243,4
5244,11
5245,4
5246,10
5247,18
5248,11
5249,18
5250,3
5251,7
5252,8
5253,17
5254,15
5255,16
5256,0
5257,14
5258,17
5259,15
5260,8
5261,0
5262,7
5263,12
5264,5
5265,7
5266,10
5267,5
5268,18
5269,6
5270,2
5271,3
5272,7
5273,13
5274,14
5275,2
5276,11
5277,2
5278,2
5279,11
5280,12
5281,6
5282,5
5283,18
5284,18
5285,15
5286,14
5287,9
5288,0
5289,12
5290,5
5291,4
5292,3
5293,12
5294,18
5295,3
5296,11
5297,0
5298,17
5299,11
5300,8
5301,12
5302,7
5303,17
5304,6
5305,0
5306,13
5307,11
5308,6
5309,16
5310,5
5311,10
5312,12
5313,3
5314,7
5315,5
5316,5
5317,6
5318,17
5319,5
5320,7
5321,3
5322,13
5323,5
5324,13
5325,5
5326,5
5327,13
5328,2
5329,10
5330,3
5331,7
5332,3
5333,13
5334,2
5335,4
5336,6
5337,1
5338,13
5339,0
5340,14
5341,5
5342,5
5343,5
5344,4
5345,6
5346,17
5347,10
5348,5
5349,3
5350,1
5351,11
5352,7
5353,11
5354,8
5355,5
5356,2
5357,13
5358,18
5359,3
5360,13
5361,2
5362,5
5363,13
5364,18
5365,13
5366,3
5367,1
5368,12
5369,3
5370,5
5371,18
5372,0
5373,14
5374,10
5375,4
5376,12
5377,14
5378,5
5379,14
5380,14
5381,10
5382,3
5383,10
5384,3
5385,3
5386,0
5387,5
5388,17
5389,10
5390,3
5391,7
5392,9
5393,5
5394,17
5395,5
5396,15
5397,17
5398,11
5399,8
5400,6
5401,15
5402,0
5403,1
5404,1
5405,2
5406,6
5407,4
5408,17
5409,18
5410,12
5411,0
5412,6
5413,15
5414,17
5415,7
5416,17
5417,3
5418,11
5419,6
5420,17
5421,15
5422,15
5423,17
5424,10
5425,4
5426,8
5427,7
5428,18
5429,9
5430,1
5431,15
5432,4
5433,15
5434,11
5435,5
5436,11
5437,9
5438,6
5439,10
5440,13
5441,10
5442,6
5443,16
5444,5
5445,12
5446,10
5447,16
5448,17
5449,7
5450,5
5451,7
5452,2
5453,11
5454,8
5455,0
5456,2
5457,8
5458,15
5459,7
5460,7
5461,10
5462,3
5463,17
5464,15
5465,5
5466,18
5467,4
5468,8
5469,18
5470,0
5471,0
5472,5
5473,11
5474,9
5475,10
5476,6
5477,18
5478,12
5479,15
5480,1
5481,7
5482,0
5483,7
5484,11
5485,0
5486,15
5487,15
5488,14
5489,10
5490,15
5491,12
5492,0
5493,5
5494,14
5495,4
5496,16
5497,15
5498,10
5499,18
5500,14
5501,2
5502,9
5503,11
5504,16
5505,0
5506,0
5507,14
5508,13
5509,8
5510,6
5511,1
5512,10
5513,15
5514,8
5515,14
5516,15
5517,15
5518,5
5519,16
5520,7
5521,8
5522,7
5523,17
5524,8
5525,13
5526,16
5527,12
5528,8
5529,8
5530,14
5531,6
5532,17
5533,14
5534,4
5535,14
5536,0
5537,14
5538,17
5539,4
5540,5
5541,3
5542,10
5543,5
5544,13
5545,17
5546,8
5547,17
5548,5
5549,2
5550,1
5551,3
5552,10
5553,7
5554,2
5555,10
5556,12
5557,8
5558,12
5559,0
5560,3
5561,3
5562,14
5563,16
5564,13
5565,13
5566,10
5567,5
5568,18
5569,3
5570,11
5571,2
5572,13
5573,8
5574,19
5575,14
5576,14
5577,6
5578,8
5579,12
5580,12
5581,14
5582,10
5583,12
5584,10
5585,5
5586,0
5587,15
5588,0
5589,18
5590,12
5591,12
5592,8
5593,18
5594,3
5595,0
5596,0
5597,11
5598,12
5599,0
5600,6
5601,5
5602,11
5603,11
5604,11
5605,10
5606,0
5607,2
5608,0
5609,17
5610,10
5611,7
5612,4
5613,10
5614,5
5615,13
5616,10
5617,13
5618,5
5619,10
5620,11
5621,0
5622,10
5623,5
5624,0
5625,10
5626,4
5627,12
5628,6
5629,13
5630,6
5631,9
5632,9
5633,4
5634,15
5635,0
5636,0
5637,13
5638,4
5639,16
5640,17
5641,14
5642,0
5643,15
5644,3
5645,6
5646,6
5647,14
5648,3
5649,8
5650,17
5651,2
5652,12
5653,10
5654,4
5655,4
5656,10
5657,10
5658,12
5659,14
5660,2
5661,11
5662,14
5663,7
5664,0
5665,2
5666,8
5667,10
5668,8
5669,0
5670,7
5671,8
5672,13
5673,10
5674,5
5675,11
5676,3
5677,9
5678,7
5679,5
5680,13
5681,16
5682,16
5683,4
5684,16
5685,15
5686,14
5687,11
5688,18
5689,10
5690,5
5691,7
5692,11
5693,0
5694,10
5695,5
5696,0
5697,0
5698,7
5699,2
5700,4
5701,5
5702,13
5703,10
5704,8
5705,5
5706,8
5707,10
5708,19
5709,1
5710,2
5711,12
5712,5
5713,19
5714,16
5715,10
5716,17
5717,9
5718,9
5719,11
5720,1
5721,0
5722,10
5723,18
5724,13
5725,14
5726,11
5727,6
5728,18
5729,3
5730,12
5731,2
5732,17
5733,9
5734,3
5735,10
5736,17
5737,17
5738,8
5739,2
5740,11
5741,14
5742,8
5743,5
5744,15
5745,12
5746,16
5747,11
5748,12
5749,5
5750,1
5751,5
5752,10
5753,15
5754,18
5755,15
5756,10
5757,7
5758,12
5759,5
5760,11
5761,8
5762,12
5763,16
5764,14
5765,4
5766,6
5767,12
5768,14
5769,10
5770,12
5771,6
5772,8
5773,16
5774,7
5775,2
5776,7
5777,7
5778,0
5779,15
5780,7
5781,7
5782,6
5783,0
5784,1
5785,3
5786,10
5787,16
5788,5
5789,10
5790,17
5791,16
5792,2
5793,14
5794,12
5795,8
5796,18
